Price,Close,High,Low,Open,Volume
Ticker,META,META,META,META,META
Date,,,,,
2025-03-25,625.8284912109375,633.3926787229344,620.7024302695025,626.2781574491432,15312500
2025-03-26,610.51025390625,626.2681493134669,606.1436184781687,624.4095939343313,12609800
2025-03-27,602.11669921875,613.7777091933885,599.6385645944567,601.5371280983636,10436500
2025-03-28,576.2965698242188,601.2873509097175,573.4787306326517,599.8484555988796,17602800
2025-03-31,575.9168701171875,578.2550979207184,552.8746014719162,563.0667717382947,21124700
2025-04-01,585.5494384765625,589.4564053353316,569.5617404976803,570.4011214763917,12836600
2025-04-02,583.4810180664062,592.2042861901492,572.9191378549733,574.4679338866476,13470800
2025-04-03,531.2112426757812,552.1351447500087,529.8922502799351,545.7999926198693,34777500
2025-04-04,504.3419494628906,517.601735849335,493.8200466701195,506.2304804799959,38589800
2025-04-07,515.8530883789062,538.9553080099114,481.5294917990848,484.7270437213071,36606100
2025-04-08,510.05755615234375,547.009104812121,502.4733648379141,542.8323258955619,28034200
2025-04-09,585.3196411132812,587.4380062391494,501.7239302560322,508.8784288376245,39216600
2025-04-10,545.8699951171875,580.8530894965206,534.8884538902387,575.0475586127349,28173500
2025-04-11,543.152099609375,546.9791721039168,528.1836360553218,535.0982987413933,17642300
2025-04-14,531.0713500976562,557.3411759652797,527.8738592202099,555.7423695383274,14130900
2025-04-15,521.1190795898438,537.526438963531,517.1021506137689,531.7009039388483,15558700
2025-04-16,501.9237976074219,512.9752917109025,495.248940829508,508.1190429485272,18735100
2025-04-17,501.0944519042969,506.90995406615434,497.62711856756914,504.8615423906665,14593500
2025-04-21,484.2873840332031,493.1205839444646,479.431104674804,490.95223888134063,16166000
2025-04-22,499.8953552246094,506.4902868701918,485.98604429039705,491.49181764891443,17399400
2025-04-23,519.8699951171875,534.9284154373055,516.1228784114317,528.1236539391821,18173900
2025-04-24,532.7401123046875,533.4895356675911,517.1021204034743,518.3311552024028,13910000
2025-04-25,546.8492431640625,549.4372176521805,535.8376965321478,546.3795728163933,17098900
2025-04-28,549.3173217773438,558.0605943260673,540.1743933621875,555.2128099483461,15179000
2025-04-29,554.0137329101562,556.1421001835268,543.7016599064505,545.5802193870614,11835000
2025-04-30,548.577880859375,548.6777795753518,529.0928741621841,537.9860554602953,29244000
2025-05-01,571.7700805664062,592.4941249415356,570.0613733373625,591.6247987166439,31159000
2025-05-02,596.56103515625,603.8754149154345,577.8854014442142,583.0114624189366,24739300
2025-05-05,598.8092651367188,602.7462382701667,587.5978600254365,590.765405664398,13887700
2025-05-06,586.8584594726562,595.5717870403006,586.1290402304902,592.0744779246842,10600700
2025-05-07,596.3511352539062,602.6163340287609,586.2189168396308,589.9060821921285,13139100
2025-05-08,597.5502319335938,610.8299920094227,596.1612859928888,605.8238341716766,14622800
2025-05-09,592.0344848632812,606.5033331458584,591.2551162399334,603.2558317407384,10427300
2025-05-12,638.9383544921875,639.8976383332824,620.5525382829127,630.434887813048,21965100
2025-05-13,655.525634765625,660.4118286945162,642.335771505551,645.0436488654467,18570800
2025-05-14,658.85302734375,662.1604799651236,653.8069223034624,660.7016415387022,12348200
2025-05-15,643.3849487304688,656.8046155684391,638.0890359072837,653.7769769402204,14341800
2025-05-16,639.8477172851562,639.9476160073406,625.6686244756826,637.4695422101522,18519000
2025-05-19,639.9376220703125,642.5056535406882,627.3173272935575,627.7669935255635,9592400
2025-05-20,636.6101684570312,638.8584386405468,631.7739236379011,635.521040610427,6743500
2025-05-21,635.0114135742188,646.1128573238404,629.6854943191497,631.304243948337,11464600
2025-05-22,636.08056640625,642.7554230220385,630.2250866339274,633.5624844477077,8228400
2025-05-23,626.577880859375,631.9637513811242,622.1712983340897,623.5202359878101,8454100
2025-05-27,641.826171875,642.5855973216567,632.2635222678258,634.9214503428936,9508400
2025-05-28,643.085205078125,650.3795803263449,642.0559677120978,642.1059170723001,9042900
2025-05-29,644.5540771484375,652.8177387372123,639.0083561535087,651.1490397001155,8883400
2025-05-30,646.9921875,648.9106942904369,632.2935358628563,642.0060336659102,16241000
2025-06-02,670.3842163085938,672.7423872324788,643.7646833041948,643.8945882353455,15766300
2025-06-03,666.3372802734375,675.0606098458437,664.5187332165345,670.933780241162,11585000
2025-06-04,687.4210815429688,688.4702620523693,668.0559769852821,668.8054003474581,14031900
2025-06-05,684.0936279296875,693.8461337530863,681.7254549732214,691.128193299702,13083100
2025-06-06,697.173583984375,702.2696384274917,691.3380472640042,695.634728988938,11728000
2025-06-09,693.5263671875,704.6478147285023,693.4064643289632,697.9230086279447,12773200
2025-06-10,701.8599853515625,702.6893032959509,691.0282928322797,700.8107438516906,10850100
2025-06-11,693.6063232421875,708.3249785260691,691.4579518801445,703.1689726406868,9582500
2025-06-12,692.826904296875,694.8453707616588,686.471808739605,692.7669528666453,7322700
2025-06-13,682.344970703125,694.0359873588837,680.4864154008052,687.4210820231808,9274400
2025-06-16,702.1199951171875,707.1500244140625,693.510009765625,699.3300170898438,13720300
2025-06-17,697.22998046875,705.969970703125,696.0599975585938,702.0,10066100
2025-06-18,695.77001953125,701.5900268554688,694.9000244140625,698.1799926757812,10068300
2025-06-20,682.3499755859375,701.8200073242188,678.6699829101562,700.75,22538600
2025-06-23,698.530029296875,699.0499877929688,678.75,683.6900024414062,11080100
2025-06-24,712.2000122070312,713.1900024414062,702.1099853515625,704.8900146484375,13823200
2025-06-25,708.6799926757812,716.5800170898438,705.3800048828125,713.3200073242188,9320400
2025-06-26,726.0900268554688,728.219970703125,711.0499877929688,714.3599853515625,13964800
2025-06-27,733.6300048828125,735.4299926757812,725.8599853515625,726.52001953125,18775700
2025-06-30,738.0900268554688,747.9000244140625,734.25,744.5499877929688,15402100
2025-07-01,719.219970703125,737.75,715.3699951171875,736.8800048828125,13431200
2025-07-02,713.5700073242188,720.2999877929688,712.7999877929688,715.3300170898438,9317900
